id;category;title;body;amenities;bathrooms;bedrooms;currency;fee;has_photo;pets_allowed;price;price_display;price_type;square_feet;address;cityname;state;latitude;longitude;source;time
5668611710;housing/rent/apartment;Studio apartment 2821 Carlisle Street;This unit is located at 2821 Carlisle Street, Dallas, 75204, TXMonthly rental rates range from $1024 - $1725We have studio - 2 beds units available for rent Apartment features include:-- Fitness facilities- Sheltered parking- On-Site Laundry- On Bus Line- In-Unit Laundry- Pool;Parking,Pool;1;2;USD;No;Thumbnail;Cats,Dogs;1061;$1,061;Monthly;489;2821 Carlisle St;Dallas;TX;32.8212;-96.7853;RentLingo;1577358441
5668615662;housing/rent/apartment;Studio apartment 1717 E Birch Street;This unit is located at 1717 E Birch Street, Brea, 92821, CAMonthly rental rates range from $1575 - $2095We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;1575;$1,575;Monthly;490;1717 E Birch St;Brea;CA;33.9299;-117.8849;RentLingo;1577358690
5668612750;housing/rent/apartment;One BR 1616 156th Avenue Northeast;This unit is located at 1616 156th Avenue Northeast, Bellevue, 98007, WAMonthly rental rates range from $1505We have 1 beds units available for rent Apartment features include:-- Sheltered parking- Pool- Breakfast area- Refrigerator- On Bus Line- Dishwasher- Range / Oven- On-Site Laundry;Dishwasher,Parking,Pool,Refrigerator;1;1;USD;No;Thumbnail;Cats;1505;$1,505;Monthly;490;1616 156th Ave Northeast;Bellevue;WA;47.5988;-122.1507;RentLingo;1577358498
5668633703;housing/rent/apartment;Studio apartment 917 N Hudson Ave.;This unit is located at 917 N Hudson Ave., Los Angeles, 90038, CAMonthly rental rates range from $1500We have studio units available for rent;null;1;0;USD;No;Thumbnail;Cats,Dogs;1500;$1,500;Monthly;490;917 N Hudson Avenue;Los Angeles;CA;34.0372;-118.2972;RentLingo;1577359926
5509129358;housing/rent/apartment;Kirkland Luxurious Studio + 1;Located on the shore of Lake Washington a stone s throw from Seattle, Tera Apartments downtown Kirkland location offers the conveniences of a big city with the personal feel of a small town. Kirkland prides itself on its strong sense of community, features unique blend of outdoor recreation, art, dining, and boutique shopping, and places a strong emphasis on maintaining a highly desirable quality of life for its residents. Tera is the premier boutique rental community located in the heart of Downtown Kirkland. Our community is large enough to provide 1st-class service, but intimate enough to offer privacy and comfort. With 38 floor plans and a wide variety of newly remodeled homes, there is certainly something for everyone. Our community is smoke-free, pet-friendly, and offers a unique rooftop veranda showcasing gorgeous views of Lake Washington and the Seattle skyline.;Parking,Storage,Washer Dryer;1;2;USD;No;Yes;Cats,Dogs;1500;$1,500;Monthly;490;null;Kirkland;WA;47.6869;-122.1896;RentDigs.com;1568774929
5664568319;housing/rent/apartment;One BR 1118 Euclid Avenue;This unit is located at 1118 Euclid Avenue, Cleveland, 44115, OHMonthly rental rates range from $1250 - $2100We have one - two beds units available for rent Apartment available amenities:-- In-Unit Laundry- Garbage Disposal- Fitness facilities- Sheltered parking- Refrigerator- Walk in Closets- Pool- Dishwasher;Clubhouse,Dishwasher,Garbage Disposal,Parking,Patio/Deck,Pool,Refrigerator,View;1;1;USD;No;Thumbnail;Cats,Dogs;1250;$1,250;Monthly;490;1118 Euclid Ave;Cleveland;OH;41.4648;-81.6794;RentLingo;1577014872
5664592665;housing/rent/apartment;One BR 406 W Main St;This unit is located at 406 W Main St, Medford, 97501, ORMonthly rental rates range from $1199We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;1199;$1,199;Monthly;490;406 W Main St;Medford;OR;42.3330;-122.8597;RentLingo;1577016705
5668626208;housing/rent/apartment;Studio apartment 4215 Montana Sapphire Dr;This unit is located at 4215 Montana Sapphire Dr, Billings, 59106, MTMonthly rental rates range from $1160 - $1880We have studio - 2 beds units available for rent;Cable or Satellite,Internet Access,TV,Washer Dryer;1;2;USD;No;Thumbnail;None;1160;$1,160;Monthly;490;4215 Montana Sapphire Drive;Billings;MT;45.7896;-108.5306;RentLingo;1577359361
5668636856;housing/rent/apartment;Studio apartment 2747 20th Place;This unit is located at 2747 20th Place, Forest Grove, 97116, ORMonthly rental rates range from $1130We have studio units available for rent;null;1;0;USD;No;Thumbnail;Cats,Dogs;1130;$1,130;Monthly;490;2747 20th Place;Forest Grove;OR;45.5221;-123.1071;RentLingo;1577360136
5508936762;housing/rent/apartment;Just minutes outside downtown Petersburg is Burr Lofts.;Originally a dungaree factory, the building was completely up-to-date in 2016 into Industrial Chic Loft style apartments. The Lofts are something to brag about. With state of the art gray wood stained cabinets, classic black premium granite counter tops and stainless appliances they juxtapose perfectly with the industrial chic feeling of the apartments. Original Hardwood flooring lead throughout the apartment except for the designer tiled bathrooms! The large industrial size windows bring in tons of beautiful natural light. Each unit comes with a fullsize stacked washer/dryer. Just a mile and a half to Virginia State University and close to West End Park, popular for its basketball courts, track and field. The building is around the corner from Appomattox Regional Governor s School and Pittman Vocational School. Just a few blocks away is the Petersburg Public Library. Just across the is the beautiful 3rd Baptist Church and its enormous sweeping lawns.;Basketball,Washer Dryer,Wood Floors;1;1;USD;No;Thumbnail;null;909;$909;Monthly;490;null;Petersburg;VA;37.2139;-77.4557;RentDigs.com;1568762493
5668623195;housing/rent/apartment;Studio apartment 1415 Cuming Street;This unit is located at 1415 Cuming Street, Omaha, 68102, NEMonthly rental rates range from $800 - $1561We have studio - 2 beds units available for rent Apartment features include:-- In-Unit Laundry- Dishwasher- Balcony, Deck, Patio- Sheltered parking- Controlled Access- Fitness facilities- A-c- Surface Parking;Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,View;1;2;USD;No;Thumbnail;Cats,Dogs;800;$800;Monthly;490;1415 Cuming St;Omaha;NE;41.2562;-96.0404;RentLingo;1577359162
5668618699;housing/rent/apartment;Two BR 507 S Fourth;This unit is located at 507 S 4th, Champaign, 61820, ILMonthly rental rates range from $445 - $790We have two - four beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Ac- On-Site Laundry- Sheltered parking- Dishwasher- Furnished- On Bus Line;Dishwasher,Parking,Patio/Deck;1;2;USD;No;Thumbnail;None;790;$790;Monthly;490;507 S Fourth;Champaign;IL;40.1145;-88.2723;RentLingo;1577358876
5668634370;housing/rent/apartment;Studio apartment 200 Whitewood Dr;This unit is located at 200 Whitewood Dr, San Antonio, 78242, TXMonthly rental rates range from $650 - $775We have studio - 2 beds units available for rent;Parking,Pool,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;650;$650;Monthly;490;200 Whitewood Drive;San Antonio;TX;29.4624;-98.5253;RentLingo;1577359980
5509276309;housing/rent/apartment;Skyline Apartments has everything you need. Pet OK!;Here, you ll find a comfortable home in a vibrant neighborhood. As you approach the brick facade and beautifully landscaped grounds, you ll know you re coming home to comfort and Apartments in Hasbrouck Heights, NJ. Choosing Skyline Apartments means you re selecting a community with the amenities you both need and desire. Our on-site parking garage eliminates the hassle of finding on street parking. With management office onsite and 24-hr emergency maintenance, we re available to help make your living experience as convenient as possible. Spend outdoor grilling stations making dinner and enjoying quality time with friends, family, and neighbors. Our court yard and grounds create the perfect atmosphere for residents with ok for pets apartments in Hasbrouck Heights, NJ. More units available: one Bd / 1 Bedrooms 659 sq.;Parking;1;1;USD;No;Yes;Cats,Dogs;1365;$1,365;Monthly;491;null;Hasbrouck Heights;NJ;40.8625;-74.0748;RentDigs.com;1568782597
5642319994;housing/rent/apartment;Studio apartment 2922 Aldrich Ave S;This unit is located at 2922 Aldrich Ave S, Minneapolis, 55408, MNMonthly rental rates range from $1249 - $2094We have studio - 2 beds units available for rent Apartment available amenities:-- In-Unit Laundry- Air conditioned- Sheltered parking- Controlled Access- Fitness facilities- Balcony, Deck, Patio- Dishwasher- Refrigerator;Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Hot Tub,Internet Access,Parking,Patio/Deck,Pool,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1249;$1,249;Monthly;491;2922 Aldrich Avenue S;Minneapolis;MN;44.9855;-93.3023;RentLingo;1575638373
5668634726;housing/rent/apartment;Studio apartment 7400 SE Milwaukie Avenue;This unit is located at 7400 SE Milwaukie Avenue, Portland, 97202, ORMonthly rental rates range from $1215 - $2595We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats,Dogs;1215;$1,215;Monthly;491;7400 SE Milwaukie Ave;Portland;OR;45.5091;-122.6449;RentLingo;1577360003
5668632544;housing/rent/apartment;One BR 700 LOUIS HENNA BLVD;This unit is located at 700 LOUIS HENNA BLVD, Round Rock, 78665, TXMonthly rental rates range from $1000 - $1026We have one - two beds units available for rent;Basketball,Clubhouse,Gym,Hot Tub,Patio/Deck,Pool,Storage,Washer Dryer;1;1;USD;No;Thumbnail;None;1000;$1,000;Monthly;491;700 Louis Henna Boulevard;Round Rock;TX;30.5118;-97.6873;RentLingo;1577359843
5668631445;housing/rent/apartment;One BR 2015 CEDAR BEND;This unit is located at 2015 CEDAR BEND, Austin, 78758, TXMonthly rental rates range from $919 - $1339We have one - two beds units available for rent;Dishwasher,Parking,Pool;1;1;USD;No;Thumbnail;None;919;$919;Monthly;491;2015 Cedar Bend;Austin;TX;30.3054;-97.7497;RentLingo;1577359756
5664594972;housing/rent/apartment;One BR Metric and Cedar Bend;This unit is located at Metric and Cedar Bend, Austin, 78758, TXMonthly rental rates range from $869 - $1239We have one - two beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;869;$869;Monthly;491;null;Austin;TX;30.3054;-97.7497;RentLingo;1577016866
5668615976;housing/rent/apartment;Studio apartment 222 Hennepin Avenue S;This unit is located at 222 Hennepin Avenue S, Minneapolis, 55401, MNMonthly rental rates range from $1505 - $2405We have studio - 2 beds units available for rent Apartment features include:-- Hardwood flooring- On-Site Laundry- Balcony, Deck, Patio- In-Unit Laundry- Fitness facilities- Walk in Closets- Refrigerator- Dishwasher;Dishwasher,Fireplace,Patio/Deck,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1505;$1,505;Monthly;492;222 Hennepin Ave S;Minneapolis;MN;44.9855;-93.3023;RentLingo;1577358706
5668636913;housing/rent/apartment;Studio apartment 607 E. 2nd Ave;This unit is located at 607 E. second Ave, Flint, 48502, MIMonthly rental rates range from $775 - $985We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;870;$870;Monthly;493;607 E 2nd Avenue;Flint;MI;43.0257;-83.7010;RentLingo;1577360138
5664576412;housing/rent/apartment;Studio apartment 651 Oaklynn Ct;This unit is located at 651 Oaklynn Ct, Pittsburgh, 15220, PAMonthly rental rates range from $750 - $1210We have studio - 2 beds units available for rent Apartment available amenities:-- Refrigerator- Dishwasher- Pool- Balcony, Deck, Patio;Dishwasher,Patio/Deck,Pool,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;750;$750;Monthly;493;651 Oaklynn Court;Pittsburgh;PA;40.4448;-79.9725;RentLingo;1577015470
5664597636;housing/rent/apartment;One BR 2008, 2010 E Fourth Plain Blvd;This unit is located at 2008, 2010 E 4th Plain Blvd, Vancouver, 98661, WAMonthly rental rates range from $995 - $1125We have one - two beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;995;$995;Monthly;494;2008 2010 E Fourth Plain Boulevard;Vancouver;WA;45.6558;-122.5888;RentLingo;1577017101
5509055509;housing/rent/apartment;Lovely Colorado Springs, Studio, One BA;Experience a carefree, Citadel Apartment Homes. Perfectly situated in a quiet area Our convenient location puts you exactly where you want to be. at the Citadel, means easy access to shopping, entertainment, restaurants, and all that Colorado Springs has to offer. Come home to Citadel where you'll find the apartment home that's perfect for you! If convenience, affordability and comfort are all you ask for in a home. this requirement is met when you make your move to Citadel. We are located directly near major thoroughfares, making commuting throughout the city convenient. Relax either after work or on the of our 2 heated pools, beautifully landscaped grounds and picnic area with a barbecue, or our play-area. Our spacious apartments are a big plus, featuring, wall-to-wall carpeting, miniblinds, individually controlled heat/air, ample closet space, off street parking, twenty-four hour maintenance, laundry facilities, and 50 channels of free cable TELEVISION.;Cable or Satellite,Parking,Playground,TV;1;3;USD;No;Thumbnail;Cats,Dogs;620;$620;Monthly;494;null;Colorado Springs;CO;38.8503;-104.7586;RentDigs.com;1568770698
5668613075;housing/rent/apartment;Studio apartment 267-273 Green Street;This unit is located at 267-273 Green Street, San Francisco, 94133, CAMonthly rental rates range from $3600 - $4500We have studio - 2 beds units available for rent Apartment features include:-- Refrigerator- On Bus Line;Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;3600;$3,600;Monthly;495;267-273 Green St;San Francisco;CA;37.7599;-122.4379;RentLingo;1577358518
5664571858;housing/rent/apartment;One BR 24650 Amador Street;This unit is located at 24650 Amador Street, Hayward, 94544, CAMonthly rental rates range from $1825 - $2595We have one - two beds units available for rent Apartment available amenities:-- In-Unit Laundry- Pool- Fitness facilities- Storage- Ac- On-Site Laundry- Balcony, Deck, Patio- Refrigerator;Patio/Deck,Pool,Refrigerator,Storage;1;1;USD;No;Thumbnail;None;1825;$1,825;Monthly;495;24650 Amador St;Hayward;CA;37.6541;-122.0735;RentLingo;1577015124
5509157579;housing/rent/apartment;Apartment in move in condition in Hanover;With access to the Baltimore Washington and -95, The Arundel is crossroads of luxurious living. Whether your shopping in Columbia, enjoying fine dining in Annapolis or sight-seeing in the Nation's Capitol, The Arundel center of it all. twenty-four hour Emergency Maintenance, BBQ/Picnic Area, Bus. ctr., Close to BWI Airport, Complimentary shuttle service to/from BWI Airport, Concierge, Controlled Access/Gated, Discounts to local restaurants in the Arundel Preserve Town Center, Elevator, Fitness facilities, Free Weights, Garage, Green Building, Highspeed internet, Indoor/Outdoor Rooftop Lounge, Minutes to Arundel Mills Mall, Minutes to Maryland Live! Casino, On-Site Maintenance, Management office onsite, Package Receiving, Public Transportation, Recreation Room, Recycling, Sundeck, A-c, Cable Ready, Carpeting, Dishwasher, Disposal, Efficient Appliances, Electronic Thermostat, Furnished, Premium granite counter tops, Soaring ceilings, Large Closets, Microwave, Patio/Balcony, Refrigerator, Stainless Appliances;AC,Cable or Satellite,Dishwasher,Elevator,Gated,Gym,Internet Access,Parking,Patio/Deck,Refrigerator,Washer Dryer;1;2;USD;No;Thumbnail;null;1615;$1,615;Monthly;495;null;Hanover;MD;39.1649;-76.7156;RentDigs.com;1568776908
5509167941;housing/rent/apartment;Bright Long Beach, Studio, One BA for rent;Beautiful Remodeled Studio/one Bathrooms Available in Downtown Rent: $1, 495, Deposit: $1, 000 This recently renovated unit features stunning wood flooring, beautiful new counters, all new state of the art appliances, and eye catching lighting and ceiling fan fixtures. Only minutes from Downtown, you'll never be far from anywhere you need or want to go. You will find plenty of kitchen and closet space, and natural lighting throughout. IN UNIT WASHER DRYER INCLUDED! No need to leave your to do laundry Appliances Included: Washer, Dryer, Dishwasher, Refrigerator, Microwave, and Stove! Water, Gardening, Gas, and Electricity paid for by Owner Must have verifiable rental history and income. No smoking. No pets. No evictions please. or 3rd-party housing accepted. This building is. To submit an application: please visit our Nationwide Property Services Inc.;Dishwasher,Refrigerator,Washer Dryer,Wood Floors;1;0;USD;No;Yes;None;1495;$1,495;Monthly;495;null;Long Beach;CA;33.7815;-118.1934;RentDigs.com;1568777464
5664594429;housing/rent/apartment;Studio apartment 14508 Owen Tech Blvd;This unit is located at 14508 Owen Tech Blvd, Austin, 78728, TXMonthly rental rates range from $1467 - $2185We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats,Dogs;1467;$1,467;Monthly;495;14508 Owen Tech Boulevard;Austin;TX;30.3054;-97.7497;RentLingo;1577016821
5668617485;housing/rent/apartment;Studio apartment 152 E Pecan St;This unit is located at 152 E Pecan St, San Antonio, 78205, TXMonthly rental rates range from $980We have studio units available for rent;null;1;0;USD;No;Thumbnail;None;980;$980;Monthly;495;152 E Pecan St;San Antonio;TX;29.4624;-98.5253;RentLingo;1577358792
5668631775;housing/rent/apartment;One BR 12001 METRIC BLVD.;This unit is located at 12001 METRIC BLVD., Austin, 78758, TXMonthly rental rates range from $929 - $1265We have one - two beds units available for rent;Dishwasher,Parking,Pool;1;1;USD;No;Thumbnail;None;929;$929;Monthly;495;12001 Metric Boulevard;Austin;TX;30.3054;-97.7497;RentLingo;1577359777
5668632232;housing/rent/apartment;One BR 5230 THUNDER CREEK RD.;This unit is located at 5230 THUNDER CREEK RD., Austin, 78759, TXMonthly rental rates range from $888 - $1225We have one - two beds units available for rent;Clubhouse,Playground;1;1;USD;No;Thumbnail;None;888;$888;Monthly;495;5230 Thunder Creek Road;Austin;TX;30.3054;-97.7497;RentLingo;1577359817
5664594974;housing/rent/apartment;One BR Angus and Thunder Creek;This unit is located at Angus and Thunder Creek, Austin, 78759, TXMonthly rental rates range from $800 - $1152We have one - two beds units available for rent;null;1;1;USD;No;Thumbnail;Cats,Dogs;800;$800;Monthly;495;null;Austin;TX;30.3054;-97.7497;RentLingo;1577016867
5668626124;housing/rent/apartment;Studio apartment 3183 Wilshire Blvd;This unit is located at 3183 Wilshire Blvd, Los Angeles, 90010, CAMonthly rental rates range from $1776 - $2822We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;1776;$1,776;Monthly;496;3183 Wilshire Boulevard;Los Angeles;CA;34.0372;-118.2972;RentLingo;1577359357
5509043590;housing/rent/apartment;Bright Wharton, Studio, One BA for rent;We believe elevating where you live is about blending it seamlessly with how you live. We go to great lengths designing amenities and choosing locations that put everything within reach. Where you live is where you come alive. In an area that is booming with convenience, recreation and opportunities, Community Wharton offers you a selection of brand new Morris County apartments. Inside our refreshing smoke-free community, you'll find thoughtfully designed studio, one-, two- and 3 beds apartment homes. Imagine entertaining in contemporary kitchens with Whirlpool appliances. Live your life effortlessly with amenities that include a state-of-the-art fitness facilities, a sparkling outdoor swimming pool, and beautifully landscaped courtyards with barbecue gas grills, fireplaces and picnic areas. This is not just apartment living. This is living up.;Fireplace,Gym,Pool;1;2;USD;No;Thumbnail;null;1540;$1,540;Monthly;496;null;Wharton;NJ;40.9151;-74.6004;RentDigs.com;1568769745
5664579365;housing/rent/apartment;Studio apartment 816 Portland Avenue South;This unit is located at 816 Portland Avenue South, Minneapolis, 55404, MNMonthly rental rates range from $1375 - $2095We have studio - 2 beds units available for rent Apartment available amenities:-- Refrigerator- Pool- Balcony, Deck, Patio- Garbage Disposal- In-Unit Laundry- Fitness facilities- Dishwasher- Sheltered parking;Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1375;$1,375;Monthly;496;816 Portland Ave South;Minneapolis;MN;44.9855;-93.3023;RentLingo;1577015732
5668633101;housing/rent/apartment;Studio apartment 11119 ALTERRA DRIVE;This unit is located at 11119 ALTERRA DRIVE, Austin, 78758, TXMonthly rental rates range from $1320 - $1802We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;None;1325;$1,325;Monthly;497;11119 Alterra Dr;Austin;TX;30.3054;-97.7497;RentLingo;1577359891
5668638523;housing/rent/apartment;One BR 3535 Grand Avenue South;This unit is located at 3535 Grand Avenue South, Minneapolis, 55408, MNMonthly rental rates range from $1295We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;Cats;1295;$1,295;Monthly;497;3535 Grand Ave South;Minneapolis;MN;44.9855;-93.3023;RentLingo;1577360243
5664576109;housing/rent/apartment;Studio apartment 1925 E 7th Street;This unit is located at 1925 E seventh Street, Charlotte, 28204, NCMonthly rental rates range from $1188 - $1816We have studio - 2 beds units available for rent Apartment available amenities:-- Sheltered parking- Refrigerator- Air conditioned- Microwave- Range / Oven- Dishwasher- Public Transportation- Living Room;Cable or Satellite,Dishwasher,Internet Access,Parking,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1188;$1,188;Monthly;497;1925 E 7th St;Charlotte;NC;35.2016;-80.8124;RentLingo;1577015443
5661938247;housing/rent/apartment;1 BR Apartment in Colorado Springs;Sleek modern architecture, impeccable landscaping and artfully designed interiors are only the. Creek. stylish community of apartments in Colorado Springs means relaxation, recreation and convenience, day in and day out. Whether you re lounging on the sundeck beside the oversized swimming pool, challenging your friends out on the volleyball, getting your heart pounding in the brand new twenty-four-hour fitness center, or gathering with friends in the newly designed clubhouse and resident lounge. Every. Creek is like a private mini-vacation. Featuring panoramic mountain views, gorgeous green spaces and a wide array of shopping, dining, and entertainment destinations just minutes from your front door. Our apartments for rent in Colorado Springs, CO offer a premium blend of tranquility and convenience. From the breathtaking outdoor beauty of the nearby Red Rock Canyon and Garden of the Gods, to a s and a, everything you re looking for is always within easy. Creek.;AC,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Gym,Parking,Patio/Deck,Pool,Storage,View,Washer Dryer;1;1;USD;No;Thumbnail;null;917;$917;Monthly;497;null;Colorado Springs;CO;38.8562;-104.7720;ListedBuy;1576791350
5509163049;housing/rent/apartment;$1,665/mo - must see to believe.;Square footage: 498 square ft, unit number: 1410. With access to the Baltimore Washington and -95, The Arundel is crossroads of luxurious living. Whether your shopping in Columbia, enjoying fine dining in Annapolis or sight-seeing in the Nation's Capitol, The Arundel center of it all. 24-hr Emergency Maintenance, BBQ/Picnic Area, Bus. ctr., Close to BWI Airport, Complimentary shuttle service to/from BWI Airport, Concierge, Controlled Access/Gated, Discounts to local restaurants in the Arundel Preserve Town Center, Elevator, Fitness facilities, Free Weights, Garage, Green Building, Highspeed internet, Indoor/Outdoor Rooftop Lounge, Minutes to Arundel Mills Mall, Minutes to Maryland Live! Casino, On-Site Maintenance, Management office onsite, Package Receiving, Public Transportation, Recreation Room, Recycling, Sundeck, Air conditioned, Cable Ready, Carpeting, Dishwasher, Disposal, Efficient Appliances, Electronic Thermostat, Furnished, Premium granite counter tops, Soaring ceilings, Large Closets, Microwave;AC,Cable or Satellite,Dishwasher,Elevator,Gated,Gym,Internet Access,Parking,Patio/Deck,Refrigerator,Washer Dryer;1;2;USD;No;Thumbnail;null;1665;$1,665;Monthly;498;null;Hanover;MD;39.1649;-76.7156;RentDigs.com;1568777250
5668632465;housing/rent/apartment;Studio apartment 8225 FM 620 NORTH;This unit is located at 8225 FM 620 NORTH, Austin, 78726, TXMonthly rental rates range from $1035 - $1300We have studio - 3 beds units available for rent;null;1;3;USD;No;Thumbnail;None;1065;$1,065;Monthly;498;8225 Fm 620 North;Austin;TX;30.3054;-97.7497;RentLingo;1577359837
5668617089;housing/rent/apartment;Studio apartment 225 W. 3rd St.;This unit is located at 225 W. third St., Long Beach, 90802, CAMonthly rental rates range from $1631 - $2543We have studio - 2 beds units available for rent Apartment features include:-- Sheltered parking- Pool- Business facility- Fireplace- Fitness facilities;Fireplace,Parking,Pool;1;2;USD;No;Thumbnail;Cats,Dogs;1631;$1,631;Monthly;499;225 W 3rd St;Long Beach;CA;33.8056;-118.1696;RentLingo;1577358769
5668615499;housing/rent/apartment;Studio apartment 3325 Se Division St;This unit is located at 3325 Se Division St, Portland, 97202, ORMonthly rental rates range from $1310 - $2095We have studio - 2 beds units available for rent Apartment features include:-- Living Room- Refrigerator- Range / Oven- Public Transportation- Dishwasher- In-Unit Laundry- Dining area- Garbage Disposal;Cable or Satellite,Dishwasher,Garbage Disposal,Internet Access,Parking,Refrigerator;1;2;USD;No;Thumbnail;Cats,Dogs;1310;$1,310;Monthly;499;3325 SE Division St;Portland;OR;45.5091;-122.6449;RentLingo;1577358681
5668622077;housing/rent/apartment;Studio apartment 99 North Main Street, ,;This unit is located at 99 North Main Street, ,, Memphis, 38103, TNMonthly rental rates range from $817 - $1294We have studio - 2 beds units available for rent Apartment features include:-- Sheltered parking- Controlled Access- A-c- Dishwasher- Balcony, Deck, Patio- Handicapped access- Fitness facilities- On-Site Laundry;Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Parking,Patio/Deck,Pool,Refrigerator,TV;1;2;USD;No;Thumbnail;Cats,Dogs;817;$817;Monthly;499;99 North Main St;Memphis;TN;35.1211;-89.9517;RentLingo;1577359102
5664579243;housing/rent/apartment;Studio apartment 5110 Autumn Leaf Lane;This unit is located at 5110 Autumn Leaf Lane, Madison, 53704, WIMonthly rental rates range from $799 - $1399We have studio - 2 beds units available for rent Apartment available amenities:-- Sheltered parking- Balcony, Deck, Patio- Storage- In-Unit Laundry- Fitness facilities- Dishwasher- Controlled Access- Ac;Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage;1;2;USD;No;Thumbnail;Cats;799;$799;Monthly;499;5110 Autumn Leaf Ln;Madison;WI;43.1225;-89.2936;RentLingo;1577015723
5509005293;housing/rent/apartment;Modern One BR half block to Beach and Boardwalk;Super location, 1/2 block from Beach and Boardwalk. Completely remodeled 1 beds on the 2nd floor of an eight-plex. Spacious living space and bedroom. Rare air conditioned! Beautiful premium granite counters with brand new stainless appliances including electric stove, dishwasher, microwave, garbage disposal & fridge. one parking spot is included. one extra spot cost. Hard wood floors through out unit. Brand new vanity in bathroom. Built in four person dining table. Can come furnished. Well behaved pets considered. More units available: one Bd / 1 Bedrooms 575 square ft for $3,699/mo | one Bd / 1 Bedrooms 520 sq. feet for $3,099/mo;AC,Dishwasher,Garbage Disposal,Refrigerator,Wood Floors;1;1;USD;No;Thumbnail;null;2999;$2,999;Monthly;500;null;Los Angeles;CA;33.9943;-118.4620;RentDigs.com;1568766849
5664572111;housing/rent/apartment;One BR 1260 Hopkins Street;This unit is located at 1260 Hopkins Street, Berkeley Lake, 94702, CAMonthly rental rates range from $2295 - $2795We have one - two beds units available for rent Apartment available amenities:-- Freezer- Living Room- Carpet- Refrigerator- Storage- Public Transportation- Range / Oven- On-Site Laundry;Parking,Refrigerator,Storage;1;1;USD;No;Thumbnail;Cats,Dogs;2295;$2,295;Monthly;500;1260 Hopkins St;null;null;39.8163;-98.5576;RentLingo;1577015140
5668634692;housing/rent/apartment;One BR 341 Alcatraz Avenue 01-04;This unit is located at 341 Alcatraz Avenue 01-04, Oakland, 94618, CAMonthly rental rates range from $2250We have 1 beds units available for rent;null;1;1;USD;No;Thumbnail;None;2250;$2,250;Monthly;500;341 Alcatraz Ave 01-04;Oakland;CA;37.7904;-122.2151;RentLingo;1577360001
5508897640;housing/rent/apartment;California apartments have never been easier to find.;Located in a prime neighborhood, Villa Esther Apartments is a beautiful community with a inviting atmosphere. It s ideal location gives you easy access to Hollywood, Century City, and the exciting Sunset Strip! Villa Esther Apartments is also close to shopping, fine dining, live entertainment, museums, and theaters. Choose from spacious studio or one beds floor plans Esther Apartments. Uniquely designed with the amenities that you deserve, our apartment amenities are 2nd to none. A high-end kitchen, private balcony or patio, ceiling fan, a/c, and spacious walk in closets are just a few of the standard features included in each apartment home. Villa Esther Apartments is a diverse and vibrant community with great activities and spectacular amenities which include mature landscaping, rooftop pool, and a relaxing dry sauna. Some of our other great available amenities secured entry, a fitness facilities, and gated garage parking.;AC,Cable or Satellite,Dishwasher,Elevator,Fireplace,Garbage Disposal,Gated,Gym,Parking,Patio/Deck,Pool,Refrigerator;1;1;USD;No;Thumbnail;Cats,Dogs;2160;$2,160;Monthly;500;null;West Hollywood;CA;34.0939;-118.3801;RentDigs.com;1568760200
5668636220;housing/rent/apartment;Studio apartment 1200 Esplanade;This unit is located at 1200 Esplanade, Redondo Beach, 90277, CAMonthly rental rates range from $1995 - $3495We have studio - 2 beds units available for rent;null;1;2;USD;No;Thumbnail;Cats;1995;$1,995;Monthly;500;1200 Esplanade;Redondo Beach;CA;33.8520;-118.3759;RentLingo;1577360094
